,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
22,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-4.3333333333333334e-05,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556
23,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-4.3333333333333334e-05,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556
24,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-4.3333333333333334e-05,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556
25,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-4.3333333333333334e-05,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556
26,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-4.3333333333333334e-05,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556
27,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-4.3333333333333334e-05,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556
28,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-4.3333333333333334e-05,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556
29,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-4.3333333333333334e-05,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556
30,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-4.3333333333333334e-05,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556
31,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-4.3333333333333334e-05,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556
32,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-4.3333333333333334e-05,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556
33,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-4.3333333333333334e-05,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556
34,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-4.3333333333333334e-05,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556
35,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-4.3333333333333334e-05,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556
36,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-4.3333333333333334e-05,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556
37,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-4.3333333333333334e-05,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556
38,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-4.3333333333333334e-05,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556
39,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-4.3333333333333334e-05,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556
40,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-4.3333333333333334e-05,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556
41,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-4.3333333333333334e-05,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556
42,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-4.3333333333333334e-05,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556
43,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-4.3333333333333334e-05,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556
